حَلَفَ لَا يَقْرَأُ فِي هَذَا الْمُصْحَفِ فَخَلَعَهُ ثُمَّ لَفَّ وَرَقَهُ وَغَرَزَ دَفَّتَيْهِ ثُمَّ قَرَأَ فِيهِ يَحْنَثُ؛ لِأَنَّ اسْمَ الْمُصْحَفِ بَاقٍ وَإِنْ فُرِّقَ، وَلَوْ حَلَفَ عَلَى نَعْلٍ لَا يَلْبَسُهَا فَقَطَعَ شِرَاكَهَا وَشَرَّكَهَا بِغَيْرِهِ ثُمَّ لَبِسَهَا حَنِثَ؛ لِأَنَّ اسْمَ النَّعْلِ يَتَنَاوَلُهَا بَعْدَ قَطْعِ الشِّرَاكِ، وَلَوْ حَلَفَتْ امْرَأَةٌ لَا تَلْبَسُ هَذِهِ الْمِلْحَفَةَ فَخِيطَ جَانِبَاهَا فَجُعِلَتْ دِرْعًا وَجُعِلَ لَهَا جَيْبًا ثُمَّ لَبِسَتْهَا لَمْ تَحْنَثْ لِأَنَّهَا دِرْعٌ وَلَيْسَتْ بِمِلْحَفَةٍ فَإِنْ أُعِيدَتْ مِلْحَفَةً فَلَبِسَتْهَا حَنِثَتْ لِأَنَّهَا عَادَتْ مِلْحَفَةً بِغَيْرِ تَأْلِيفٍ وَلَا زِيَادَةٍ وَلَا نُقْصَانٍ فَهِيَ عَلَى مَا كَانَتْ عَلَيْهِ.,حَلَفَ لَا يَقْرَأُ فِي هَذَا الْمُصْحَفِ فَخَلَعَهُ ثُمَّ لَفَّ وَرَقَهُ وَغَرَزَ دَفَّتَيْهِ ثُمَّ قَرَأَ فِيهِ يَحْنِثُ؛ لِأَنَّ اسْمَ الْمُصْحَفِ بَاقٍ وَإِنْ فَرَّقَ، وَلَوْ حَلَفَ عَلَى نَعْلٍ لَا يَلْبَسُهَا فَقَطَعَ شِرَاكَهَا وَشَرَكَهَا بِغَيْرِهِ ثُمَّ لَبَسَهَا حَنِثَ؛ لِأَنَّ اسْمَ النَّعْلِ يَتَنَاوَلُهَا بَعْدَ قَطْعِ الشِّرَاكِ، وَلَوْ حَلِفَتْ امْرَأَةٌ لَا تَلْبَسُ هَذِهِ الْمِلْحَفَةَ فَخَيَّطَ جَانَبَاهَا فَجَعَلَتْ دِرْعًا وَجَعَلَ لَهَا جِيبًا ثُمَّ لَبَسَتْهَا لَمْ تَحْنِثْ لِأَنَّهَا دِرْعٌ وَلَيْسَتْ بِمِلْحَفَةٍ فَإِنْ أُعِيدَتْ مِلْحَفَةٌ فَلَبَسَتْهَا حَنِثَتْ لِأَنَّهَا عَادَتْ مِلْحَفَةً بِغَيْرِ تَأْلِيفٍ وَلَا زِيَادَةٍ وَلَا نَقْصَانٍ فَهِيَ عَلَى مَا كَانَتْ عَلَيْهِ.
وَعِنْدَ مُحَمَّدٍ: إِنْ خُتِمَ بِالدَّمِ فَكَذَلِكَ، وَإِنْ بِالطُّهْرِ فَلَا.,وَعِندَ مُحَمَّدٍ: إِنْ خَتَمَ بِالدَّمِ فَكَذَلِكَ، وَإِنْ بِالطُّهْرِ فَلَا.
وَعَنْهُ قَالَ قَالَ رَسُولُ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ: {قَالَتْ الْمَلَائِكَةُ رَبِّ ذَاكَ عَبْدُكَ يُرِيدُ أَنْ يَعْمَلَ سَيِّئَةً، وَهُوَ أَبْصَرُ بِهِ فَقَالَ ارْقُبُوهُ فَإِنْ عَمِلَهَا فَاكْتُبُوهَا بِمِثْلِهَا} وَلِلْبُخَارِيِّ {فَإِنْ تَرَكَهَا مِنْ أَجْلِي فَاكْتُبُوهَا لَهُ حَسَنَةً} .,وعَنْهُ قالَ قالَ رَسُولُ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ: {قالَتِ المَلائِكَةُ رَبِّ ذَاكَ عَبْدُكَ يُرِيدُ أَنْ يَعْمَلَ سَيِّئَةً، وَهُوَ أَبْصَرَ بِهِ فَقالَ ارْقُبُوهُ فَإِنْ عَمِلَها فَاكْتُبُوهَا بِمِثْلِها} وَلِلْبُخَارِي {فَإِنْ تَرَكَها مِنْ أَجْلِي فَاكْتُبُوهَا لَهُ حَسَنَةً} .
(الْخَامِسُ) مِنْ الْمُحَرَّمَاتِ (اصْطِيَادُ كُلِّ) صَيْدٍ (مَأْكُولٍ بَرِّيٍّ) مِنْ طَيْرٍ أَوْ غَيْرِهِ كَبَقَرِ وَحْشٍ وَجَرَادٍ وَكَذَا إِوَزٍّ، لَكِنْ قَالَ الْمَاوَرْدِيُّ: وَالْبَطُّ الَّذِي لَا يَطِيرُ مِنْ الْإِوَزِّ لَا جَزَاءَ فِيهِ؛ لِأَنَّهُ لَيْسَ بِصَيْدٍ (قُلْتُ) كَمَا قَالَ الرَّافِعِيُّ فِي الشَّرْحِ (وَكَذَا مُتَوَلِّدٌ مِنْهُ) أَيْ مِنْ الْمَأْكُولِ الْبَرِّيِّ الْوَحْشِيِّ بِأَنْ يَكُونَ مِنْ أَحَدِ أُصُولِهِ وَإِنْ بَعُدَ كَمَا هُوَ ظَاهِرُ كَلَامِهِمْ (وَمِنْ غَيْرِهِ، وَاللَّهُ أَعْلَمُ) كَمُتَوَلِّدٍ بَيْنَ حِمَارٍ وَحْشِيٍّ وَحِمَارٍ أَهْلِيٍّ وَبَيْنَ شَاةٍ وَظَبْيٍ أَوْ بَيْنَ ضَبُعٍ وَذِئْبٍ؛ لِأَنَّهُ الِاحْتِيَاطُ، وَمِنْ ثَمَّ غَلَبَ حُكْمُ الْبَرِّ فِيمَا لَوْ كَانَ يَعِيشُ فِيهِ وَفِي الْبَحْرِ كَمَا يَأْتِي، وَإِنَّمَا لَمْ تَجِبْ الزَّكَاةُ فِي الْمُتَوَلِّدِ بَيْنَ الزَّكَوِيِّ وَغَيْرِهِ؛ لِأَنَّهَا مِنْ بَابِ الْمُوَاسَاةِ، وَخَرَجَ بِمَا ذُكِرَ الْبَحْرِيُّ وَهُوَ مَا لَا يَعِيشُ إِلَّا فِي الْبَحْرِ لِقَوْلِهِ تَعَالَى {أُحِلَّ لَكُمْ صَيْدُ الْبَحْرِ وَطَعَامُهُ} وَلَوْ كَانَ الْبَحْرُ فِي الْحَرَمِ،,(الخَامِسُ) مِنَ المُحَرَّمَاتِ (اِصْطِيَادُ كُلِّ) صَيْدٍ (مَأْكُولٍ بَرِّيٍّ) مِن طَيْرٍ أَوْ غَيْرِهِ كَبِقْرٍ وَحَشٍّ وَجَرَادٍ وَكَذَا إِوزٍ، لَكِنْ قَالَ المَاوَرْدِيُّ: وَالبَطُّ الَّذِي لَا يَطِيرُ مِنَ الإِوزِ لَا جَزَاءَ فِيهِ؛ لِأَنَّهُ لَيْسَ بِصَيْدٍ (قُلْتُ) كَمَا قَالَ الرَّافِعِيُّ فِي الشَّرْحِ (وَكَذَا مُتَوَلَّدٌ مِنْهُ) أَيْ مِنَ المَأْكُولِ البَرِّيِّ الوَحْشِيِّ بِأَنْ يَكُونَ مِنْ أَحَدِ أُصُولِهِ وَإِنْ بَعُدَ كَمَا هُوَ ظَاهِرُ كَلَامِهِمْ (وَمِنْ غَيْرِهِ، وَاللَّهُ أَعْلَمُ) كَمُتَوَلَّدٍ بَيْنَ حِمَارٍ وَحَشِيٍّ وَحِمَارٍ أَهْلِيٍّ وَبَيْنَ شَاةٍ وَظَبِيٍّ أَوْ بَيْنَ ضِبْعٍ وَذِئْبٍ؛ لِأَنَّهُ الاحْتِيَاطُ، وَمِنْ ثَمَّ غَلَبَ حُكْمُ البَرِّ فِيمَا لَوْ كَانَ يَعِيشُ فِيهِ وَفِي البَحْرِ كَمَا يَأْتِي، وَإِنَّمَا لَمْ تَجِبِ الزَّكَاةُ فِي المُتَوَلَّدِ بَيْنَ الزَّكَوِيِّ وَغَيْرِهِ؛ لِأَنَّهَا مِنْ بَابِ المُوَاسَاةِ، وَخَرَجَ بِمَا ذَكَرَ البَحْرِيُّ وَهُوَ مَا لَا يَعِيشُ إِلَّا فِي البَحْرِ لِقَوْلِهِ تَعَالَى {أَحْلَ لَكُمْ صَيْدَ البَحْرِ وَطَعَامَهُ} وَلَوْ كَانَ البَحْرُ فِي الحَرَمِ،
وَفِي التَّبْصِرَةِ لِثَلَاثَةٍ، وَلَا شَيْءَ لِغَيْرِ خَيْلٍ، وَعَنْهُ: لِرَاكِبِ بَعِيرٍ سَهْمٌ، وَعَنْهُ: عِنْدَ عَدَمِ غَيْرِهِ، وَاخْتَارَ جَمَاعَةٌ: يُسْهَمُ لَهُ مُطْلَقًا، مِنْهُمْ أَبُو بَكْرٍ وَالْقَاضِي، وَظَاهِرُ كَلَامِ بَعْضِهِمْ: كَفَرَسٍ، وَقِيلَ: لَهُ وَلِفِيلٍ سَهْمُ هَجِينٍ.,وَفِي التَّبْصَرَةِ لِثَلَاثَةٍ، وَلَا شَيْءٍ لِغَيْرِ خَيْلٍ، وَعَنْهُ: لِرَاكِبٍ بَعِيرٍ سَهْمً، وَعَنْهُ: عِنْدَ عَدَمِ غَيْرِهِ، وَاخْتَارَ جَمَاعَةٌ: يَسْهِمُ لَهُ مُطْلَقًا، مِنْهُمْ أَبُو بَكْرٍ وَالْقَاضِي، وَظَاهِرُ كَلَامِ بَعْضِهِمْ: كَفُرْسٍ، وَقِيلَ: لَهُ وَلِفِيلٍ سَهْمٌ هَجِينٌ.
(فَائِدَةٌ) : تَمَسَّكَ الْحَنَفِيَّةُ بِظَاهِرِ حَدِيثِ أَبِي بَكْرَةَ السَّابِقِ فِي قَوْلِهِ: {مِثْلَ صَلَاتِكُمْ} .,(فَائِدَةٌ) : تَمَسَّكَ الحَنَفِيَّةُ بظَاهِرِ حَدِيثِ أَبِي بَكْرَةَ السَّابِقِ فِي قَوْلِهِ: {مِثْلُ صَلَاتِكُمْ} .
دُرٌّ مُنْتَقًى (قَوْلُهُ: إِنَّهُ أُرِيدَ بِلَفْظِ الْيَمِينِ لِلَّهِ) فِيهِ تَقْدِيمٌ وَتَأْخِيرٌ وَالْأَصْلُ أَنْ يُقَالَ إِنَّهُ أُرِيدَ الْيَمِينُ بِلَفْظِ لِلَّهِ. (6 / 281),دُرْ مُنْتَقًى (قَوْلُهُ: إِنَّهُ أَرَيدَ بِلَفْظِ الْيَمِينِ لِلَّهِ) فِيهِ تَقْدِيمٌ وَتَأْخِيرٌ وَالْأَصْلُ أَنْ يُقَالَ إِنَّهُ أَرَيدَ الْيَمِينَ بِلَفْظٍ لِلَّهِ. (6 / 281)
وَقَدْ قَالَ الشَّافِعِيُّ - فِيمَا رَدَّ عَلَى الْعِرَاقِيِّينَ - فِي خَرَاجِ الْبَيْعِ مِنْ غَلَّةٍ وَثَمَرَةٍ وَوَلَدٍ إِنَّ ذَلِكَ كُلَّهُ مِمَّا لَمْ يَقَعْ عَلَيْهِ صَفْقَةُ الْبَيْعِ.,وَقَدْ قَالَ الشَّافِعِي - فِيمَا رَدَّ عَلَى الْعِرَاقِيِّينَ - فِي خِرَاجِ الْبَيْعِ مِنْ غَلَّةٍ وَثَمَرَةٍ وَوَلَدٍ إِنَّ ذَلِكَ كُلَّهُ مِمَّا لَمْ يَقَعْ عَلَيْهِ صَفْقَةُ الْبَيْعِ.
(قَوْلُهُ: أَوْ مُعَلَّقٍ أَوْ خِلَالٍ) نَصَّ عَلَيْهِمَا لِلْخِلَافِ فِيهِمَا ا ه.,(قَوْلُهُ: أَوْ مُعَلَّقٌ أَوْ خِلَالٌ) نَصَّ عَلَيْهِمَا لِلْخِلَافِ فِيهِمَا ا ه.
وَإِنْ لَمْ يَكُنْ لَهُ إِلَّا بَنَاتُ بَنَاتٍ، فَلَيْسَ يَدْخُلْنَ فِي الْأَمَانِ.,وَإِنْ لَمْ يَكُنْ لَهُ إِلَّا بَنَاتٌ بَنَاتٌ، فَلَيْسَ يَدْخُلْنَ فِي الْأَمَانِ.
مُتَّفَقٌ عَلَيْهِ مِنْ حَدِيثِ أَبِي هُرَيْرَةَ، وَفِي رِوَايَةٍ لِمُسْلِمٍ: {لَا تَخُصُّوا لَيْلَةَ الْجُمُعَةِ بِقِيَامٍ مِنْ بَيْنِ اللَّيَالِي، وَلَا تَخُصُّوا يَوْمَ الْجُمُعَةِ بِصِيَامٍ مِنْ بَيْنِ الْأَيَّامِ، إِلَّا أَنْ يَكُونَ فِي صَوْمٍ يَصُومُهُ أَحَدُكُمْ} .,مُتَّفَقٌ عَلَيْهِ مِنْ حَدِيثِ أَبِي هُرَيْرَةَ، وَفِي رِوَايَةٍ لِمُسْلِمٍ: {لَا تَخَصُّوا لَيْلَةَ الْجُمُعَةِ بِقِيَامٍ مِنْ بَيْنِ اللَّيَالِي، وَلَا تَخَصُّوا يَوْمَ الْجُمُعَةِ بِصَيامٍ مِنْ بَيْنِ الْأَيَّامِ، إِلَّا أَنْ يَكُونَ فِي صَوْمٍ يَصُومُهُ أَحَدُكُمْ} .
تَصِحُّ وَصِيَّةُ كُلِّ مُكَلَّفٍ حُرٍّ وَإِنْ كَانَ كَافِرًا وَكَذَا مَحْجُورٌ عَلَيْهِ بِسَفَهٍ عَلَى الْمَذْهَبِ، لَا مَجْنُونٍ وَمُغْمًى عَلَيْهِ وَصَبِيٍّ، وَفِي قَوْلٍ تَصِحُّ مِنْ صَبِيٍّ مُمَيِّزٍ، وَلَا رَقِيقٍ، وَقِيلَ: إِنْ عَتَقَ ثُمَّ مَاتَ صَحَّتْ.,تَصَحُّ وَصِيَّةُ كُلِّ مُكَلَّفٍ حُرٍّ وَإِنْ كَانَ كَافِراً وَكَذَا مُحْجُورٌ عَلَيْهِ بِسَفَهٍ عَلَى الْمَذْهَبِ، لاَ مَجْنُونٌ وَمَغْمِى عَلَيْهِ وَصَبِيٌّ، وَفِي قَوْلٍ تَصْحُ مِنْ صَبِيٍّ مُمَيَّزٍ، وَلاَ رَقِيقٍ، وَقِيلَ: إِنَّ عِتْق ثُمَّ مَاتَ صَحَّتْ.
(وَ) كَ (نَتَاجٍ) أَيْ وِلَادَةٍ لِحَيَوَانٍ مُتَنَازَعٍ فِيهِ شَهِدَتْ بَيِّنَةٌ أَنَّهُ مِلْكٌ لِفُلَانٍ وُلِدَ عِنْدَهُ وَالْأُخْرَى أَنَّهُ مِلْكٌ لِفُلَانٍ الْآخَرِ، وَلَمْ تَزِدْ عَلَى هَذَا فَتُرَجَّحُ الْأُولَى وَيُقْضَى بِهَا وَتُلْغَى الثَّانِيَةُ (إِلَّا) شَهَادَةَ الثَّانِيَةِ (بِمِلْكٍ) لِمَنْ شَهِدَتْ لَهُ (مِنْ الْمَقَاسِمِ) بِفَتْحِ الْمِيمِ، أَيْ الْغَنَائِمِ بِأَخْذِهَا فِي سَهْمِهِ أَوْ شِرَائِهِمَا مِمَّنْ أَخَذَهَا فِي سَهْمِهِ أَوْ مِنْ الْإِمَامِ فَيُعْمَلُ بِشَهَادَتِهَا وَتُلْغَى الْأُولَى؛ لِأَنَّ الثَّانِيَةَ نَاقِلَةٌ، وَالْأُولَى مُسْتَصْحِبَةٌ، فَيُحْمَلُ عَلَى أَنَّهُ وُلِدَ عِنْدَ الْأَوَّلِ وَغَارَ عَلَيْهِ الْعَدُوُّ ثُمَّ غَنِمَ مِنْهُ، لِقَوْلِ الْمُدَوَّنَةِ لَوْ أَنَّ أَمَةً تَنَازَعَ فِيهَا اثْنَانِ وَلَيْسَتْ بِيَدِ أَحَدِهِمَا، فَأَتَى أَحَدُهُمَا بِبَيِّنَةٍ أَنَّهَا وُلِدَتْ عِنْدَهُ لَا يَعْلَمُونَهَا خَرَجَتْ عَنْ مِلْكِهِ بِنَاقِلٍ شَرْعِيٍّ، وَأَقَامَ الْآخَرُ بَيِّنَةً أَنَّهَا لَهُ لَا يَعْلَمُونَهَا خَرَجَتْ مِنْ مِلْكِهِ حَتَّى سُرِقَتْ فَتُرَجَّحُ الْأُولَى بِبَيَانِهَا سَبَبَ الْمِلْكِ،,(وَ) كَ (نَتَاج) أَيّ وَلَادَة لِحَيَوَانٍ مُتَنَازَعٍ فِيهِ شَهِدَتْ بَيِّنَةٌ أَنَّهُ مَلِكٌ لِفُلَانٍ وَلِدَ عِنْدَهُ وَالْأُخْرَى أَنَّهُ مَلِكٌ لِفُلَانٍ الْآخَرِ، وَلَمْ تَزِدْ عَلَى هَذَا فَتَرَجَّحَ الْأُولَى وَيُقْضَى بِهَا وَتُلْغَى الثَّانِيَةُ (إِلَّا) شَهَادَةُ الثَّانِيَةِ (بِمَلِكٍ) لِمَنْ شَهِدَتْ لَهُ (مِنَ الْمُقَاسِمِ) بِفَتْحِ الْمِيمِ، أَيُّ الْغَنَائِمِ بِأَخْذِهَا فِي سَهْمِهِ أَوْ شِرَائهِمَا مِمَّنْ أَخَذَهُا فِي سَهْمِهِ أَوْ مِنَ الْإِمَامِ فَيَعْمَلُ بِشَهَادَتِهَا وَتُلْغَى الْأُولَى؛ لِأَنَّ الثَّانِيَةَ نَاقِلَةٌ، وَالْأُولَى مُسْتَصْحِبَةٌ، فَيُحْمَلُ عَلَى أَنَّهُ وَلِدَ عِنْدَ الْأَوَّلِ وَغَارَ عَلَيْهِ الْعَدُوُّ ثُمَّ غَنِمَ مِنْهُ، لِقَوْلِ الْمُدَوَّنَةِ لَوْ أَنَّ أَمَةً تَنَازَعَ فِيهَا اثْنَانِ وَلَيْسَتْ بِيَدِ أَحَدِهِمَا، فَأَتَى أَحَدُهُمَا بِبَيِّنَةٍ أَنَّهَا وَلَدَتْ عِنْدَهُ لَا يَعْلَمُونَهَا خَرَجَتْ عَنْ مَلَكِهِ بِنَاقِلٍ شَرْعِيٍّ، وَأَقَامَ الْآخَرُ بَيِّنَةً أَنَّهَا لَهُ لَا يَعْلَمُونَهَا خَرَجَتْ مِنْ مَلَكِهِ حَتَّى سُرِقَتْ فَتَرَجَّحَ الْأُولَى بِبَيَانِهَا سَبَبَ الْمَلَكِ،
وَقِيلَ: يَتَخَيَّرُ بَيْنَهُمَا فَفِي الْمِثَالِ الْمُتَقَدِّمِ يُخْرِجُ خَمْسَةَ أَتْسَاعِ بِنْتِ لَبُونٍ، وَقِيلَ: نِصْفُ حِقَّةٍ.,وَقِيلَ: يَتَخَيَّرُ بَيْنَهُمَا فَفِي الْمَثَالِ الْمُتَقَدِّمِ يَخْرُجُ خَمْسَةُ أَتْسَاعٍ بِنْتُ لَبُونٍ، وَقِيلَ: نِصْفُ حَقَّةٍ.
